0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.7526315996790474,-0.6775676245333541,0.08009664631739581,-0.12301648542120877,-0.5095560399364538,0.09201764401997783,-1.1130542559254892,0.5976956541537235,0.20940165219624968,-1.0920463447749378,0.3381937426355886,0.12687809186355073,-0.3539666352078145,0.4733554017394633,-1.5889724132587257,1.553630655307138
0.6902144735040336,0.05621514446371943,0.6251419365211173,-0.8444157991071105,0.9722076129347044,0.49174654680211266,-0.6338077086228807,-1.3186985620297498,1.0840783050828986,-0.5154595086333935,-1.0994458320331448,0.6826892436851241,0.615388882788031,0.6259665548403055,-0.7530653826346692,-0.35996179031457654
0.1335458923085923,0.19925432968704798,-1.5651539934910041,0.5919283374307418,-0.8267419437545724,-0.6558099987103023,0.37528567057834145,-2.3116100881485204,-0.8596601661322735,-0.22781232951892622,0.4562875485717249,-0.002918999767322677,-1.8556818082932713,1.4972740077872664,0.3118834269699622,-0.6477585444026579
-1.814323537100816,-0.3376936296682226,1.4023768751938352,1.088322000165128,-0.13928748492205703,-1.5389147092170745,-1.7492785796242494,-1.0786164769593831,0.058651741134174526,-0.28837029244794166,-1.0421318350660003,0.2727179322465341,0.4174661679871409,-1.2044743317225488,0.6798487947603763,-0.8414638168122355
-0.16019184901682773,-0.5084100922171283,0.07568026668796615,-0.9326837994130668,-1.6294706351520611,-0.10197769717798862,0.2737876530090354,0.23921501579467988,0.06003146073892678,-0.2642776027642706,0.9560826810515415,-0.3278132746553799,-0.052299590251676346,-0.9310603366701816,0.21918822364394824,0.5196254284762911
-1.1704852997590351,-0.11267633025222289,0.9941121695410453,1.3723418841571895,-0.1687308608836503,0.19109746166181696,0.4060628962460976,0.17364778075106785,-0.03030708966743632,-1.2860834270920887,-2.8991650439058336,0.8361428808363227,-0.12379662978765468,1.6953804122070009,-1.7277212819605356,0.5634057249187439
0.7290294594716733,-1.0467057604725563,1.2494169041032244,1.3401453538169035,-0.16519755966675823,1.271048105624887,1.6792675993231823,2.3180281291726685,-0.1864785031893426,-1.0778263965098958,-0.38539188922425405,-0.772354641240898,-0.8796692823035177,-0.33599912001926024,0.7425070269003085,0.6474590698978386
-1.0305010462916433,1.918136918763002,0.29140820876474555,-0.5146810399101617,0.1775368115127033,0.23595975056912188,-0.04576516554973253,0.17263056184794623,-0.9681220327898514,-0.5651944538260776,-0.19519290180560048,0.8340103577881354,-1.385136289551661,0.850830336317493,-0.09771362721031016,-0.011608075295062605
-0.2772324594661988,0.23171023256300427,-1.6777778397977041,-1.5276766446314982,-1.691896752049488,0.45774855726002395,-0.7818607351509637,-1.7332210561608257,-0.7539800601553925,-0.11021429976258576,-0.06999855126648681,-0.008616452965041136,-0.8389977183455714,-0.009611361473192748,-0.1354134638191929,-0.02422282916984753
-1.4415795599939651,0.2888098563770751,3.0544838901413187,-0.2859032449269689,-0.8000506097023954,-0.09438783392405127,1.0436570016207256,0.6475357255984466,0.46504351506879216,0.5957043391315926,0.8597507096446207,-0.6230220012144393,0.09829748587067606,-0.38528541925932985,-0.08303979697162976,-2.7682068722572444
1.377681162172782,0.18504097772618777,-2.186195083757161,0.23227562847515568,-0.23155677627485993,0.1448666978172182,1.336281610772946,0.6846797158910016,0.9211805494680659,0.10196027019574855,-0.6841214681710973,-2.600325106900584,0.1222599799548231,-0.0030241474051378938,0.752764145100625,0.6880077623036374
0.19898719049750846,1.5881716121171683,0.9422329156725855,-0.6386612690316666,0.05000540924032615,-1.0639796446885919,-0.49020014039142323,0.0839036740892988,-0.5088761552414091,-0.6324387958116434,-0.6495822202404986,0.6587620409406474,-0.415931375318327,-2.234796050185056,1.3391152377139963,-0.49144288025903937
-0.051731317073454096,-0.40281100099635686,0.6559604146900646,0.33973899970085947,-0.2931772859597058,0.6541850023275827,0.2889811677487308,-0.32698096506827884,-0.34061318346275815,0.462274279977118,-0.032024570266182883,0.9283105190686612,-0.7487308183129345,1.1278701853422604,-0.7498726370276321,0.9529984099807822
0.8636919634703051,-1.5561203392955512,0.15140653486790856,0.930067078207852,0.7443284130639461,0.8061774909733264,-0.7530742514552141,-0.09692557801827396,1.6136973583469054,-0.006135500819535733,1.9496539136621924,0.24783987846835104,0.378306050326773,-0.3843951052871847,-0.3168371485892877,0.05822231068113436
-1.2588995733764896,-1.1702702605094515,-2.019406808328321,0.6880139582007975,0.9741795777635169,-0.9440859287680412,-1.1311292944012976,-0.4972488866744983,0.09842719495887849,-0.5075296969363946,0.7345749869096699,-1.9894386414628336,-0.8842919645635727,1.0671456163252662,-1.515619362112346,0.3916921506246792
1.0410759977166617,-1.5595321329112422,-0.15642330099482296,0.12297775797033929,-0.08046703888081747,1.3346648224718114,0.2525867186050108,-0.9074430404121251,0.32636857305704614,-0.4065798945939401,-0.6530622341860342,0.5856908327731305,-1.1035287711826032,1.433845848536096,-1.5536595395774726,0.27708416581036627
0.11215885236412432,-1.7550384693714491,-0.32470172804852443,-0.7317730853093549,0.11428117097853682,0.27121544566594824,-0.23986977402848148,-0.21544084325102156,-1.5348128228479707,-0.060018383281167834,0.9329230005884035,0.5049227705075335,-1.9597307097922663,1.1463545678295621,0.22502167179873736,-0.16828987710870433
1.0671822311914698,1.3482902277052475,-0.8816708762167702,-0.8432531513783188,-0.18748040248026054,-1.7166491526164296,-0.22630835983806952,-1.224422252639098,0.567517010922738,-0.9148690157891984,-0.15338490031741822,1.4207809800303017,-1.0259931583566764,0.7798193501440879,-0.6677666099334101,0.34577202756755404
0.2819711759171614,0.5810081453057524,1.1535068903373566,0.450540899886737,0.8935852488812676,-2.888653170897953,-1.6357764463797893,-1.517288886081813,0.7366911034887925,0.22665205501163627,0.6748605945504058,-0.4269224107312227,-0.9317197882702951,1.6324912604041326,-0.22676066679630108,0.3606438099637644
-0.022274017717039647,1.0749611829605112,-1.1061274277186242,0.44709542878075825,-1.2738258494057566,-0.11173663669267654,1.5557424104183974,0.058111945017280064,0.5770071056030026,1.709213401795071,0.2323412072100274,0.2756524722546591,-0.7153865595141414,-1.0320911241049608,-0.6905195567152189,1.4136215116257287
0.5184121621986215,1.5414460954466345,1.6311014720186126,-1.5599339844877642,-0.4610419046371891,-0.33424720473839103,-0.46563818880896735,-1.1924133047201282,-0.265366769898577,-0.8829235927782342,1.0180659052686043,-0.13885032441088294,-0.7624441876246996,1.6751249544000801,-0.09488874677900525,0.3271902026989685
1.0075261080320952,1.9644262516977886,0.2697865808838052,0.8404778952307455,-0.5550145572004663,0.1366427696154042,-0.01640856168855388,-2.528559361377776,-0.36146040835841164,-0.4001103101256906,0.0010381562480124456,-0.6912353443409917,-1.1583733993826102,1.8912150867389974,1.5588831691902094,-0.8412516889616126
0.9041299316297732,-0.9860304088132231,-0.2521398884108989,0.2874366095040929,-0.14117747737876787,-0.824743722159995,0.48693064613949405,-2.052061343035643,1.278022384480049,-0.8650542524438123,0.5055606328928399,0.6831072173995603,0.8831932183158402,-0.05720093800814505,0.3777990907533767,1.4506957006735661
-1.7472786314415674,0.3938176307034603,-0.6059875825715689,1.1006166546169796,0.29967613275694766,0.747966227964002,-1.0424934015759815,0.36806256188197656,0.8211971515168319,-0.41539666428378824,0.553244892816407,2.0320544894631145,-0.11031647023923433,-0.4166047794691299,-1.4882000308502277,0.004600232326362787
0.6006925973306451,-0.0673456880679402,2.6810217083891184,0.40801878585937934,-1.663123157307755,-0.45822519163899156,-1.6345106089828296,-1.4630156181169223,-0.5230012280481574,0.0750827884330892,-0.46771989910801276,-1.3396187163688695,0.20835488886175915,1.051634446754782,0.09397366812932709,-1.2237019527891795
-0.9489742857910053,-0.36549451867443544,0.35191379763866604,-0.7621256173768236,-1.0899740504285718,0.2427732359145584,3.464833515292479,2.338625794454679,-0.7408138326554549,0.20049630770802535,-1.129524589636459,0.4087126220996276,0.167785436547706,0.8616419729300753,0.916255966006958,-0.25253943481042607
1.7876559250498671,-1.212654108634692,0.6819029045979266,0.3127639653441797,-0.5150350214101121,0.356464417874877,1.170245527560924,1.500127701175515,-0.6506810809480276,-0.2823444099428115,-2.3450466069940767,-0.6426371115734494,0.5963772048506171,1.380447671447779,0.6927236589779857,0.41966942244933364
-0.9029875479197887,-0.8399315214292635,0.33230190072703897,0.5014471929733161,0.9284563371481532,-1.0621917793873052,-0.2441011953965051,0.29898171082069247,2.0240183673727334,1.4268494384966959,-0.5275715199991939,-0.7837884521717065,-1.561684106184519,0.776789134118931,0.18826967769126382,-1.808725009271684
-0.6163472812676036,-0.7529844213630796,2.174368705592719,0.11042573652569014,-2.0872733932682226,0.9118941022285362,0.8934604319768525,-0.048737426351179634,0.8527128551513087,-0.4035377890726939,0.9647904147732247,0.28736637637083656,-1.8934534995172407,-0.6664751956900427,0.41900774337306623,-0.913270567126267
-0.007893311803035558,2.126632502358968,0.07520362477281899,0.3069294492207489,0.40144847990206467,-0.4070096034838044,-1.4706155457217036,-0.23727496917744118,0.6345793255369574,-0.619400576262034,-0.4285630106995952,-1.568540176608465,-1.210946944700842,-0.3624135294640467,-1.0046186074484063,-0.7646586490308988
-0.6218303308741054,-1.1209141516119294,-0.7477739187341975,0.02097784344268976,0.8696158338145362,0.8157710252169714,0.9561549584054853,0.6890344390393184,2.893168883251358,1.3751293219751377,0.10190205527657205,-0.5886234708918577,-0.8748132071729167,2.196992574890327,-0.3096442766470705,-1.1030869112622395
1.0857153359895877,0.2980484938431279,-1.301162258807418,1.7617056947903202,-0.28480478307505447,-2.0901470049318047,2.3476133280899214,-0.7908447207956304,0.7317421320321268,-0.09984219971246878,0.9540609742527653,-0.8362265451498656,-1.5639347454639316,-1.848941464664678,-0.09991960397100284,-0.3580634814690215
-0.7291637969777066,0.7001630341429381,-0.14002364327803335,0.018286773986541223,-2.386171182139747,-0.3761053063567271,1.2053552883356002,-0.9253920659159771,0.4459627829569999,-1.6040531670252531,1.026312432626565,1.2383557909354477,-0.6343883879953924,-0.6475853397381359,0.8863310219358255,1.721529344850988
0.7674074629932114,-1.4686772993273745,0.03633728174620809,-0.8923906795135935,1.1378507671126041,0.7770365856988354,-2.9470847134478992,0.7995120237691847,-0.2639992127878481,-0.41948455090590075,0.9990183902164814,0.7825405505766373,-0.1911647872303041,0.8526834607651621,-0.6634488685279231,-1.4987414921956212
-1.0459413894251748,0.7395173397630875,-0.06054964999186962,-1.2383407076723092,-0.403909350265532,-1.2293294900860767,-0.28956681130261674,0.10547850981666067,-0.3573086395491075,0.2955209265219538,-0.44065187010333895,0.22583270376975206,0.36763122230256595,-0.8450046744109816,0.8013408455855937,-0.8047770882001046
-1.5787394242477504,-0.15730521879126738,-1.0273421275091525,0.47495386502212844,-1.0720127883199106,1.3985623743618878,-0.23251072020537777,0.0736521173618533,1.6211039655488473,0.7265944681926524,0.3435230464343789,0.8180123496886169,0.3710063223940974,1.3599168741713457,-1.0705824534959056,0.010767825304953819
1.3327808637371845,0.31343136888604284,-1.3577872416075145,-1.1000359269588178,-1.2627861185349505,1.608065831578839,1.135932038776559,0.7831070276989722,0.9646552318001709,0.40507137083932016,-0.5411321252394257,0.05862707006070064,0.264397722493873,1.8536399140226716,-0.7544768788624705,0.9806150532534458
0.5601860810325436,1.5140852834336658,-0.3109783705445883,0.11481028587333923,0.6228032200531195,-1.6000263766859415,-0.5986557857815877,-0.04815576080370378,1.917257968173149,-1.24035930857263,-0.51830090009069,0.5454371472335388,-0.3150248449700363,0.47359559871632473,-1.364122377705145,0.3524192353422289
-1.2750098674505344,-1.0045852989047297,1.2835174685415167,-2.1799197233919667,-0.1964322852385972,0.8669393583431311,0.08434093483422571,-0.8542372411634572,-1.2684474197461888,-0.11255190954957386,-0.19702095860410956,-1.922264905062288,-1.7842287062205633,0.8379712610225578,-2.736235184315126,-0.26500313408854387
0.7302189009678518,1.6685770045990953,0.014517314089224584,0.01759542448790113,-0.1941909751310434,-0.05381902000326224,-0.8447778171009281,-0.18398419720739967,0.9135802180905188,0.8749856932325765,-1.3472896046283933,0.1134577755455912,-0.9184321241725588,0.2850000155786571,-0.2545079881720666,-0.101164755268658
-1.8439635510062182,-0.42378605611309883,0.5086871354499287,1.5701077231133749,0.8113200966101832,-0.8903681101720328,-2.023394353820533,-0.056320051014012995,-2.021355361170126,-0.8044721023269713,-1.7379745207650594,-0.2004276281667531,-0.8158865252555213,0.2592948333098134,1.8568184644069563,-2.1618017684894597
0.20227304002245852,-0.3816221911900344,0.3476614091429321,-0.034338494947275776,-0.7398058094791977,-0.5363311440175743,0.02111899413070604,-1.0735372199389959,0.7130235855497933,-0.7290566023798588,0.1902451261844201,1.5117653260762964,0.6717845434095394,0.14173586528024854,-0.14620760251171724,1.0883570381696772
-0.5889424665777288,-0.06683927775460202,0.3772269193742852,1.3970463316848538,0.7090269105644431,0.5906347458593318,0.6093342528273036,0.7128781489151499,-0.42136860473043053,1.6910390409977007,-2.163147163549035,0.6551898776237538,2.9847601229592056,-0.5525962866847945,0.961459383730489,0.6027242227389977
1.7090155295569307,0.06966835039836503,0.10263636928268557,-0.39153568130116456,0.053168277873798866,0.6661922127017589,-0.4982091770517227,-2.2546144862012882,0.5732716259074933,-0.06462701660997155,0.648984984123499,-1.1161243643185392,-1.7461453065832484,-0.6764514948487095,1.820092412254229,0.5152001995565226
-0.8240456101594745,0.049881905487887124,-0.9326667718867659,-1.1160756769629894,-0.9686310970814774,-1.5806752985713248,0.2797889568792112,-1.207808972580976,0.2670122200314319,-1.2409884816511443,0.3770632567649205,-0.7851039833048624,-0.08498813489621324,1.1186485998161908,-0.40394982125483625,-1.0472135229325035
0.9606606251286272,-0.5442248562801575,-1.1451998042187708,0.04637159255191866,2.200224987066392,-0.019593354942702233,1.659836637129276,-0.39765585492976463,1.0323273005087419,0.8013255106177246,0.7627777148828015,-0.320163347823978,-1.5582831179172583,1.2963073662049478,-1.2193740783358389,-0.9036224114253676
1.7971535686237727,0.7254441363950065,0.42419527122697837,-1.7858306587821198,0.025650987385369375,-0.4651326977565058,1.162496993336441,-0.9145844680187752,-0.7599588792120349,0.1239189936718125,-0.7177017419411774,-0.41581802584650923,-1.85195865209683,0.6676627617075358,0.7022851024603975,-1.1598084963681432
-0.3700659746786362,0.38467874865294155,0.22247025537754572,0.2942029063751949,0.9308789011760146,1.2817736254042944,-0.0693436911897337,-1.5056838013870615,-0.46458028004514434,0.2668417778770385,-0.9629805344514668,0.8243784245208458,-0.31711136321459954,-0.19161295403881418,-2.0675778829721234,1.3692010203777554
-0.23593924248894538,-0.20417963363581637,-0.31453792704556754,0.47134864988126773,-1.0188453671353492,-0.49912762901878815,0.20042036606842434,0.10576176670605886,1.0099321676084776,0.5120253971314076,-0.3077450712964785,0.6737303889321558,-0.007828922776181989,0.2887679710153584,-2.815527818739163,-1.0790105664235876
0.09603861269768975,0.6314637058560756,0.7711709504991153,-0.21556621804055967,-1.871469255343986,1.204187901551104,0.10701281322683344,0.5477374329248924,-0.3335863623737339,-0.03140943580997981,1.2767105669613747,-0.5618404821298477,0.09578130103455874,-0.11788662180651792,0.3411040933430072,0.8672082641575787
1.0846111040549473,1.20821307450801,0.47549948174129447,1.074037158891606,1.1164163800464024,-0.10721954600404739,0.1641193432943772,-0.012408926751908578,0.09930374591520051,-1.0363978748016238,2.3712241526207816,0.2706667602209087,0.5341414026753492,0.3071040117349869,0.24935597905886586,-1.695856589491292
-0.22668987736115695,1.9338972430824142,1.140063735636632,-1.1106422834075553,0.6974959162793195,-0.022109739175818047,1.1163870455816407,-0.19882716180288482,-0.804383802215972,-0.1141511708482849,0.6273908093630415,1.182027177201444,-1.3495605440246718,0.9922182331759968,-0.6002855933954512,0.7510090201027212
-1.6654558489355225,0.17449282277255027,0.2579383712028887,0.890507556615958,1.0262389728700008,1.3590153261532745,-0.3843519810512269,0.6379032862791966,-1.0540714369613335,-0.21604366149273616,0.13801405004654735,-0.3027269969141685,0.3051863086057016,0.7847263254202872,-0.04034275172148617,-1.0934638579923337
-0.576670354991368,1.3538724617583004,-0.08438975790512418,0.22640674145134115,0.14239618434483123,2.868559085792284,-2.05478642833072,1.0757575262803944,-0.30175519329717476,-0.42243559648989576,-0.9334726999685747,0.524552694152463,1.1116008322242124,-0.6434492835004042,-0.22299368985564755,-0.22677746670195126
0.605860725771623,0.514278397253974,1.6870613872158473,-0.3684910110239201,1.0871092117832972,1.177679495246834,0.2740593029167067,0.05141543629659619,0.487082832976447,-0.17191358856381797,-1.6682087979325249,0.6998011649470771,1.711511817435567,0.3372006334282907,0.7457488304342941,0.6812637580100424
0.8866208268073326,0.21145458838062398,0.9924274481528059,-0.5396275631840327,-1.0575674968296769,2.617104452151971,0.7315739433710439,0.9066594188989678,1.461319059757078,-0.6989249829890966,-0.8496395236302526,1.1815434255743755,-0.9153867775078581,-0.0572617866163643,-0.1528466846384812,0.054482870554987746
-1.5126171442048586,0.005417960047654167,-0.028410088307516648,0.236091958918211,-1.4654931781988,-0.17028445464016942,-0.4437617687306985,2.3767226892503004,-0.28297025379255536,-0.53196440781846,1.1839927398518821,-0.7611764510449504,-1.2912726728842705,-0.9815922437417752,0.3535472133967331,0.5039278384631393
-0.6100779876427759,-1.5381251678254309,-2.705062073815153,0.4880156955068641,-1.6898201411388416,-0.4165199595520143,0.884687789146313,-0.09626932970763809,0.5379039670725494,0.19464061675230132,-0.8920797246394503,-0.22575940157504182,0.5765841331779812,-0.3909183608737902,1.134773242096612,-0.9033902981937867
-0.6861782963066144,1.0648955706676688,-0.44347232401072445,0.14449770936811626,0.711040434668508,-0.9968271581863015,1.859923687871052,1.790086100992374,0.601163844244305,-0.23641196651250834,-0.04136617013253511,0.9184563579934335,0.9693294702430032,-0.36396773853265385,-1.3709936327190788,-1.8081999161661613
-0.5361920659141247,1.0019264312321938,0.7363870352887599,-0.5849599328138726,-0.3031646994308661,-2.067884310552213,0.10774227872193884,0.08674311392507734,1.5721611393751735,0.506645650210315,-0.7368266222563061,-1.3959370067721413,-0.5690481454856968,-1.2628409482538292,0.38086361013045955,-1.1156881448006104
-0.12375397742397508,0.7163050646296789,-2.0192438420350634,0.5996465932574111,-0.735577014730233,0.21383222062132487,0.30670889046974453,-0.8786092435390516,0.8587808073144891,1.692185748964643,0.4113896498342233,0.35707641923202005,-0.7204349547230311,-1.0853599314244202,0.35625238130972753,0.03232419697037787
0.012860603425742327,-1.5975915177914979,2.0440709873638685,0.5461262374718618,0.971841415259171,1.5829340984771987,0.87643506805852,-0.07133028240090392,1.4313261307899368,1.2354142934068584,1.9144637215587597,1.0196368258676523,0.02792371469533419,-2.8966357159968683,1.330488979527552,0.8021953050388788
1.6395439523038586,-1.224647729536576,-0.679474017942701,0.6992442015164277,2.292355687577557,1.289694776579027,0.6935057140420398,-0.3469166696737549,-1.3955626452625072,0.14703600806449285,-0.058878400922703716,0.4982508571168313,-1.5124982601454557,0.8580203282229459,-0.29294178544150634,0.5009479528699612
-1.2916852296698036,-1.1415458678764252,-0.20848983105835536,-0.21195768577264218,0.9913012816270512,0.8548439925202075,-1.221254399533639,0.5688523058753837,-0.1452356948128804,0.30775009490582467,-0.4804908505768331,-0.37739623763228525,0.026531031773887187,1.2417870858349052,1.470150171787111,-0.8549169834575162
-2.2472737235570466,1.3126725896559468,0.7083122504869932,-0.008542346262598489,1.6440695429627035,0.6501137062612636,-0.6814493535899002,-0.3619474228225534,1.6535631494966483,-0.5141485081145474,-0.4479973912746361,-0.18132633905928366,1.1719629435098686,0.6808103364712988,-0.88257552500809,-0.03569273732232091
0.33571560151750923,0.18339855355684417,-0.2960612337594554,-1.6418175843024267,0.4876062826282246,-0.31365118306667905,-0.9762382195673435,0.11326192002249796,0.9582456753717233,0.10566337919042726,0.40912480162430237,-1.268299196393622,1.268748515419963,-0.4746704957736795,0.363959112136085,0.4854942149305544
0.3669954336207565,-2.1075892949990687,-0.9421025250192641,-0.39475369991830916,0.29768365294612276,-0.6219861762101955,0.5391014846831885,0.5344210140599207,-0.21189100037044614,-0.4472680950886491,0.5625374641375659,0.8429514749720362,0.3830521018121956,1.4583781959223703,2.4061126341861008,0.2781437511950613
1.470433244220457,-0.6041574519667344,0.19482263770761243,-1.1658569460565975,-0.8529120577896772,0.5229818690092914,1.5508415439731502,1.0652023075954855,1.4132196950040017,-0.639450799528768,-0.7323206243320732,-0.06229137174527945,0.6326406352019047,-0.31584282864717017,0.48332684675800447,0.7253514466340484
-0.3161054617704708,-0.3612292673500812,-1.803175317954437,-0.9798064014854522,0.6194426156828521,-0.8606992551343872,-1.6305112986795276,0.46762771410382126,-0.7779105904594175,-0.7377154256440419,0.28209234111376563,1.2754439319988846,0.20885867719577125,-0.7018844060965569,0.9734748445503768,-0.07243400867414038
1.7510336019734039,0.438664220172429,-1.0433436131211637,-1.2690846822334312,1.5773336121911763,-0.35551327575991487,1.7495112780961033,0.17761214335959988,1.0390257350192957,-1.2060469963168783,0.22289919352602106,-0.08305775449418835,0.10162694004990891,0.17844181389568367,0.06807448664497319,0.764971958114433
-0.9442804105963933,-0.8717787142597418,-1.4044466035925518,-2.7336322398862967,-0.5456904478460926,1.0003112900342577,0.9218307775137257,0.6976349906767703,-0.47320266482159773,-0.702704988351834,1.761357174189703,0.27759270402951197,-0.029656104315377293,-1.2523573220545923,-0.3498644372177959,1.0330438608554908
-1.604182833284877,-0.5030788964888473,-0.0860071896614375,0.10664569353625424,-1.242419831199452,1.634707445716029,1.044204433809163,0.0008947594341965686,-0.942956852035651,0.380583752241148,1.2436680669238593,0.3216396244573688,-0.9676329786084604,-1.0767461370675497,0.7599750333107336,1.3298518016953433
-1.9923798201638687,0.4910382349639729,0.7853475197000053,0.37913506321583373,2.556215616882387,-1.6868461954425304,0.27962898896107463,-0.20114083990898804,2.1462859776747476,0.41622146116973235,-0.4885671133151704,-1.7619332119851183,1.0047779187316161,0.63670058792076,1.9084937407124858,-0.48393389660574343
-0.7856606116895601,0.8558108876616228,-1.2069242415162422,-0.2819966114082258,-0.5228678243442018,-0.06017993655516385,-0.6632552277813601,-0.07579781623078383,0.796355006794328,1.2599886025074507,0.36168904186306344,0.44358852856183745,1.1017063438209278,0.2522356766184874,0.2366079759802734,0.853325860202242
0.6617570488001459,-1.0955705077007107,-0.03187925599551647,-0.5741069783398067,0.08887040745648166,-0.5334229944658668,0.09561030526708637,-0.612387251451918,0.22982570974428335,-0.2087854127418023,0.8360669772607475,0.9728159534425411,0.431218705407296,-0.2535192858456742,0.9680201834110227,-0.8198934445987911
-0.6785628438048309,-1.4370870568721568,-0.3219642752036398,1.3378337252921777,-0.20055154546189602,1.3700880549875223,-1.4039711901578724,-1.4932011937385132,0.014997330146862348,0.7471226342361681,0.6059957298181522,-0.41090292134467804,0.4640854929073069,1.162071401175949,-0.38476410485315915,0.03266949496931279
-1.4187486958036526,0.3793402407963838,0.7362159653903727,-0.21094595150042803,-1.9123172030731115,-0.16702671391300744,-1.3722415931409069,1.7139895630469053,-0.6087774265310512,1.1652817082690943,1.0200839801250827,-0.798190812264193,-1.2578297343684413,-1.1124587219370048,0.27377422022214,1.3333496291029658
-1.1550971100155751,-0.8861438349900045,0.7723705290945504,-1.6737761237579354,-0.533181149573735,0.5863916498245242,1.7329125492941269,-1.7584920936127388,0.878230706328744,-1.533437859687425,0.07398921927523362,-1.678745331527137,0.5330072196378673,-0.26792640053848665,-0.9113349151471146,0.0017323615247896126
0.1065858693824176,0.06222604098795404,-0.22348035002744443,0.9196639654170022,-1.2574182157179496,0.08626189605741771,3.162715599518068,-1.53601056220803,0.21755455345633598,-0.5472769534425183,-0.11929558568162366,0.03144313754856859,-0.6755586930232876,0.46335903509159543,-0.2382165996636495,-0.9665687782736562
0.5216784894205252,0.8916229413369827,1.1234128234251002,0.9462120486458955,2.0162048235976116,-1.2765849450381324,1.9481083378443094,1.8347387348011415,-1.3937337419046434,-1.3556280200869464,-0.4283772339224042,0.16238609740325555,1.9860067029457105,0.11194519784062086,-0.6357521107648302,0.2727159708829518
-0.5457372857338417,-0.08969177642617913,-1.1830182990147984,-1.1637603218857646,0.601527554205991,-0.5158789715175062,-1.1279636657914425,-0.03635202468079587,0.5688702124435895,0.5892564660493923,-0.7894197981306765,-1.0900768078114536,0.15706825463198626,-1.3731392705926821,-0.048121142498925254,0.9496273096839933
1.176498731121674,0.7360577717608382,0.4332337399222693,1.1564024209685138,-0.7111148369432715,-0.7730546133118932,-1.268931742569116,-0.015447515253588848,0.4070992710105352,0.6777627492711668,-0.09858904718040071,0.5858504066299896,-0.1555618606328294,-0.7391223189208849,-0.736476099872979,0.46284243371788986
-1.0658182995595695,1.2367850563196754,0.07334938058973794,2.9795536676026213,-0.020066792720635062,1.5680640628508138,-0.8575713143904128,0.6082809236799804,-0.36291057605020893,0.8039271832293355,-0.6679025071401226,0.37524006403280974,-0.43506276114606757,-0.35556473379598713,0.35624210838148573,-1.311428299120638
0.8690294371978844,0.14272525513133394,0.7049306309103518,0.9477277794552127,0.6874324713901184,0.6257507710772118,7.539764379982741e-05,0.25577580385082616,-0.8983815375497934,0.7095389899479241,0.27930829755489367,-0.7736181643750446,-0.012692744735705076,0.3773077805322745,1.4633605520511117,1.4721741897483775
0.7850922895440072,-0.23940235563995232,0.4281461407298223,0.9006909778868174,1.2857144912124319,-0.40075478267776554,0.36368716386419003,0.2878726208260956,-2.006897644374483,0.40875406512256257,0.06897888228528483,1.2072700460032013,0.6507147645997442,-0.2696651314736001,0.9696901032635011,0.7237004538596536
-0.510557422099704,-1.9919132050834736,1.0090732540008345,-0.9834921152139936,0.07604316335236486,1.6284222953799663,-1.5584605791907995,-0.11557654756246355,0.9879504637864606,2.329545703026744,0.13215123256994146,-0.3562484794130637,0.04770426693942227,-0.6138855535274248,-0.18704862219187937,1.5763810291876879
0.9582400792695376,1.7241356854922634,-1.2112615479097435,-1.6973272563189707,-1.9035038383712084,1.2940799685793738,1.0230155235354417,2.3188419227748254,1.9452197245066056,1.4041227868645068,0.8433166757056842,-0.06341211867672797,0.6590213344260585,0.6783945251909523,1.5634324802987714,-0.2814524682529374
0.396267792952231,-0.13185409048931337,0.6232265655407484,0.1613897861381065,1.0533531184048017,-0.33224171607498654,0.332268579737609,0.9568738939666643,0.6617537657642738,1.1447973794044517,1.042072532773434,-0.11680110545182967,1.8297830755601792,0.3708031997928645,-0.08337345011852566,0.6484315015751885
-0.5941065706114017,-0.17970401838658984,1.3250531096615337,-1.7984954940777003,-0.09968649376442315,0.03782886263007265,1.0417437591619663,0.8800138560274084,0.06324049542426989,-0.8924205809325367,-0.9872425620449294,0.47603237759401945,-1.612860977407437,-0.18079097444284029,-1.4813589604090842,0.36674588797186153
0.4296445912470218,1.986986577889034,-1.5670867996945117,-0.5723698372236442,1.3390259550250698,1.2777872322006203,0.9743532105680914,0.9852123453878662,-1.6967918144134493,0.03384102802378162,-2.203191055920297,1.2129317512270335,-0.28033074002454406,-1.4681289150937906,-0.39976830591432005,0.8381967223177994
0.2096209156573724,1.34772006240053,-2.0833719782345055,-0.32200990737008883,0.05844211401403623,-1.4232409776308157,1.1408684026867555,-0.6982473090392706,1.3615401046631634,-1.0207591494630452,-0.9120721525071089,-0.13120761054454808,-0.1719119938258334,-1.8993475001372013,-0.9880125879746804,-0.04747553916824983
0.6187457765891938,0.04732877990879671,1.1872219205949939,0.7647106690384141,-0.772713151094889,0.15281681003192135,-1.8130925478591897,0.7221526194888834,0.3098551830251383,0.48699442912122065,-1.3924980307315127,-0.5023379815761492,0.998409762955747,-0.9448436522642454,0.10255678623415965,-0.22956468160704963
0.7529810043626581,-0.651766677410042,0.8715121600145136,1.1699101528056668,-0.6136597864215722,0.5681376526066144,-0.02133653168571869,0.1453395062747085,0.8499109841084,-0.9023803189631172,-1.3749062312079992,0.7214351134425263,0.5678317189614602,-0.7348571074416986,0.13018713143095295,0.17063670472891757
