0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7687387135132446,0.01760258608934298,3.43209798052669,1.065641844377619,0.822522165430524,1.3049603576688633,1.0533057790019855,-0.016142556352145423,0.7037115343635725,-0.0163639671717762,-1.1821395926120237,-0.8562027043804414,-1.447038775821002,0.46622831447809154,0.39975547024002644,-0.32289272520229323
-0.04896851075706133,0.603790311693169,-1.1119374907649788,0.5867605651699053,-0.5119543562119879,0.1298325114815342,-0.9663380487017044,-0.14469102328480565,-1.2483578310211791,0.17379328117572043,0.3159640440424231,2.4609032911561823,0.9232285245810173,0.25570871961543795,0.7013450287697697,0.3769194348980123
-0.17514593693608682,-0.030533049422602272,0.5753807101144062,-0.07341235249028218,0.6965791576488202,-0.5743377353358279,1.4151660160717048,-0.22424586644065195,-0.590066113851996,-0.06644830747832942,0.46388572851942494,-0.05433437812292613,-2.231733564035833,-0.1799063966110708,0.301035934467132,0.18596771871314835
0.2510316161993984,-0.5563903047423229,0.586134967480236,0.250711554822738,1.0814089004784624,0.6980228773384035,0.9040031875190734,0.8939634301783581,-0.3050535796150628,-0.7349191210659456,-1.6700836124994909,-1.126282183085858,-1.6577683775485903,-0.6020667352489698,0.998293946755016,-0.5341354832800039
0.2699869957151174,-1.0912893657191765,1.8840499172902367,-1.1692867841859982,-0.7094059571957361,-0.613436837822428,-0.2800454955176959,1.2942823437756585,1.1429361858271447,1.4094049607729555,0.9636883696783931,-0.9543474671246671,1.216786291273063,-0.4470163434407373,1.7759271313325686,-0.4112327755349761
-0.9489742857910053,-0.36549451867443544,0.35191379763866604,-0.7621256173768236,-1.0899740504285718,0.2427732359145584,3.464833515292479,2.338625794454679,-0.7408138326554549,0.20049630770802535,-1.129524589636459,0.4087126220996276,0.167785436547706,0.8616419729300753,0.916255966006958,-0.25253943481042607
-0.7281886827134444,0.12506404448493644,0.3801667005511701,0.06450981615314658,-0.6115766940076329,-0.06964577199682803,0.08644689800185246,-0.43617567635748583,-0.377642053799727,0.7915922244157612,-0.44317692652005874,-2.3002834889500403,-1.09407007027623,-0.06627621622900597,-0.5228016718311662,-0.44727790014525737
-0.4680866804573404,-0.8431486301912766,0.38765039279957647,-1.6348280624056122,-0.6127560919405522,-1.3690784940989613,0.15096121537575474,-0.3541569719678373,-0.8738582290050935,0.03881923554018021,-1.3519042336895475,-0.3755579426532084,1.231601401074666,0.8901950570518861,0.23277327781738216,-2.266902532724578
0.5743082147746358,0.1472728493962848,0.2484604472293685,0.5755019892171302,1.1467352479629536,-1.3958103323356958,0.36466260751806,0.0445222635212011,-1.462115611846316,0.3289533111282673,-1.1248659720960315,1.163988776515889,1.6226124557306425,0.13937631049875443,-0.29507168313583376,0.2648473398036011
-1.7535732321347217,0.42482383840441673,-0.09692513890373125,-0.5163823400808051,1.613298026986309,-0.16389628233441847,0.16632997842180078,-1.213692806326518,0.20705801362502838,1.3863301113098583,1.7737177550054668,0.29905873407260936,1.244817920784321,1.4375613679297743,1.8559403998689665,0.013785709556761068
-0.9099545275731376,0.9363678321093487,0.16993668000832768,-1.3861186476642795,-0.2713677808988899,-0.8300837394860514,-0.48316443958450705,-0.09468192648458952,-0.0254724639742342,-0.20605958305398203,0.3940059171987582,1.3116869328374536,0.5134064373390163,-0.7170571014368398,-0.09661978438170499,1.7563482539219242
0.8983340756390691,-0.6755187253830643,0.283620424081595,0.6788741573439598,-0.2575672821325857,0.9474372068996049,-1.9150361523718766,-1.2560124903394432,0.269622479772522,-0.19898065749331773,1.9417090563272155,0.10004709881105706,0.6188093175875791,0.29640251967672027,-0.20044733392657615,-1.082722062422
-0.9513683396665258,-1.6911750402440575,0.17139378762506677,-1.5381832219701048,0.7921938049007738,-0.5074709828799293,1.0298159019472417,0.6917839868071357,0.8952653009977277,-0.8733750584414024,1.0537793939386526,-0.5515292201654519,0.22501249204540283,-0.4993047208707448,0.3460365683214628,0.35317980564126333
0.23011772578444314,-0.7078378105926235,-1.62345848877823,2.049122878839803,-1.6651181092119534,-1.3075178700713062,1.4706028148899806,0.45078087675839196,-0.6325576172132151,2.3536599497576227,-0.5955602095191123,-0.9796072154113267,0.26265889216057026,0.6578436230243012,-1.0475859289922447,0.6875582356672408
0.5393111813180493,0.6773184934195731,-0.36661407770032334,0.1056427168555017,-0.23821729408276385,-1.40346125870125,-1.0318148018585866,-0.81049114712822,0.9648436657990203,-0.7905086993109006,-0.5166716244293751,-0.10749590937502862,-0.7534564027951993,1.3547216108046107,1.5908566986391854,-1.8984833495603752
-0.8131221063446011,0.8168068554738928,-0.50170001074134,-0.4868939739161619,-0.6124773140115708,0.862461761601697,0.8894643620604781,-0.14269543694268041,-0.22525358552308405,1.6937815707218753,0.618323621966256,0.30474333266426923,-0.28709966603515136,0.7193329859627583,1.949615015986899,0.19690231929973193
0.1346307442229819,0.8624059921949948,-0.9257592005720379,-0.9783865164179559,0.7213709355392808,-0.4916812607425937,-0.4913487127700197,1.2636463256691024,0.8621047190153676,-0.9311520586510121,-0.16076908410268295,0.4432613708408686,-0.12273515962740504,-0.9366565131423074,-1.2836409658392072,1.4304605386546834
0.758839715302994,0.4346264907360849,0.7182677059208283,1.4215353183994897,1.3881228954951,1.8064355879150824,0.7394468975161411,0.30122165192560685,-0.5012939684954331,0.4295309265892726,-1.245833683315333,0.4110211105628059,1.2223656252951343,0.302103998316824,-0.5802545101088976,0.10229160717911878
0.46296354378399873,1.3479000578973939,-0.013814889736775963,-0.30174662076391795,-1.5190687314666895,1.382895944635219,3.012476781786151,1.271544047569077,-0.2169558898950342,0.02688055454312582,-0.14534662975234844,-0.47830821110753113,0.19064527242248913,-0.5955106125058931,-1.8019567648217698,0.4957145863851748
-0.6144318878645444,1.6867886386069952,-0.34837028753037935,-0.9653496093473721,0.6276743177282356,0.5432418764659095,-0.4496904403802035,0.4513886968069748,0.742467549754221,1.444208765929515,0.1824729115469123,1.2839214909653371,-2.1697450358306902,-1.2490843258169264,-0.35457997652155293,0.02953963835253002
-0.9287743836057164,0.704688759332051,-0.0883750184799684,0.37767312721729474,-2.205552322562644,0.44743000605131567,-0.6113001812723207,1.332983264924149,0.3254639645615238,-0.6875043906937359,0.12148935579995489,0.4067742551402003,-1.1470027832790586,0.3039362348325725,-0.1888505251892126,-1.6931193197210532
0.9041311657315938,-0.07138684914934804,-1.1663341773079527,1.4058403813513083,1.7785276776657364,-0.46317420261635217,-0.3896336408818372,0.09322299045322488,1.8602133218633354,0.4784534591859321,-0.7761829651967638,-0.40976008675442144,-0.4962314804997679,1.8781536800984124,0.21037748002317166,-0.7306715092102585
0.4471602448030097,-0.03284539761056048,0.167084379360212,2.7783763209596564,-1.452115757385836,0.7566903585627156,-0.05872200463013577,1.3085552656196549,-0.14617230822403393,-0.8756110644988617,1.145048534734001,0.7392406628977558,0.3915277623332036,-0.49877531795478586,-1.7078795267756275,-0.0983043403652083
-0.08639618371482867,0.4726454763726898,-0.3961271219589907,-1.8087543171040106,1.2283357755710904,0.3776168115269999,0.5639605749937119,-1.3910528751111515,0.4119222560398546,-0.5572893128328779,0.22730872701894664,0.36247379757191595,-1.2375683858973454,0.8345445802493316,-0.10198909767540251,-0.8064946847373038
-1.0126262163190176,0.4684723353060249,-1.9830636143224258,0.6274786973461531,-0.3012487949197312,0.5305315021852711,-0.6338481003601452,-0.738647828694649,0.7235998397225558,0.849477630974959,0.4644321287044865,1.2888316610755313,-1.1844317451962654,0.3174710481932937,1.1238544015613914,0.3519126712488609
-1.7472786314415674,0.3938176307034603,-0.6059875825715689,1.1006166546169796,0.29967613275694766,0.747966227964002,-1.0424934015759815,0.36806256188197656,0.8211971515168319,-0.41539666428378824,0.553244892816407,2.0320544894631145,-0.11031647023923433,-0.4166047794691299,-1.4882000308502277,0.004600232326362787
1.1394313338675197,0.14463979777173194,1.3716545070011967,0.322167807501484,-1.0587630463554831,0.7525965457876216,0.6109031110568564,0.1631195643312128,1.3777206855061113,-1.5602552722512963,-1.7835718282082025,-0.03056001381350933,0.08145973811199235,-2.3144721910410873,-1.3107092401993778,0.514881244648954
-0.6610501067651806,1.0039785855983023,-0.44386088417379527,-1.4038766675357903,-0.6038819722705984,0.912895525928678,0.651954851956369,-0.33865940149994533,-0.886809514094802,0.17265560161155155,-0.798041987091504,0.12844690235166414,-1.226673755969466,0.7603285951943761,-0.6316586871798753,1.6787366034525288
1.8216561167874996,-0.23841224992470372,1.5248562778679442,-0.6403217151506534,-1.0481576865714384,-1.8092708987981498,-1.7306265546551365,0.563200986445631,1.9152377795977735,1.4008664743728367,-1.935846762374178,1.7901663791826619,-1.0462938515677516,0.8869068247296136,-0.12102624877523575,0.13233820367442206
0.44365734661096373,1.3490149346095894,0.47815358334468927,0.28030390652094966,-1.2343775184617969,0.6109632125333526,0.3175534565264638,-0.35561669934330503,-0.0027550062813897444,1.2020475211522716,-1.2639460171221548,0.39479976073793377,1.7864135113100303,-2.266943319609997,1.4136806334953702,-0.782524912361962
-0.6537618478131683,0.42431880841260816,1.1135573331628528,-1.2996907485346232,0.7504148584933905,-0.5619647309677303,-0.8806695381303428,-1.8743973965380984,-0.7293497547514889,-0.3382485638120647,-1.385994368331363,0.3151649028846942,0.1626179963238244,-0.5174532440886465,0.17720284447815327,0.6223757847547604
-0.7287325114553593,-0.47622428854750887,0.025096830483609344,0.2303515717463382,1.736691949923159,0.43799125331492694,2.6167977821685375,-0.9904210346710414,-0.5483774459808509,0.5970003009524126,0.3245381686098328,-0.24884122524100902,1.1698456569478344,-0.1573542928130212,0.11416241624849813,1.090158554394682
-0.2428384287064714,1.693450835472106,2.075689354767653,0.02472859091981659,-0.5240188717466798,-0.8167383359584971,0.29677266137785646,-0.8755969851428026,1.002587390798299,-1.417396121883668,-0.5657425064292098,-0.402250525916487,-0.3280076798202977,0.05470245784915056,-0.5544202481105742,-0.9158044088373779
-0.716705488224698,-0.772294547906204,-1.3333047672603973,-1.21909499741672,0.6096796266345098,-1.3532447624817114,0.7844148803389094,0.7354273626780052,0.015197038370820964,-0.02259198077181093,1.4141075187810084,0.4520918317437498,0.4757579301996931,1.2539142480068481,0.5837405363264166,1.370853248160641
-0.38707900556751074,-0.21432146948845807,-0.996484192336996,-0.43421382445763607,-2.0098523141494917,-2.2671959033420714,-1.094034387573525,0.07563899075471303,1.0635356392285893,0.5596375211182496,-1.0605625259470057,1.170570973406007,-0.03405599092262749,0.02596370861758684,0.4478689294223854,1.037700672052444
0.35144850486731855,-0.780648965499358,0.4077199371186392,-0.9005043207632889,2.3246145703422014,-0.8290965661774223,-0.09344921796487954,-0.8522354383046705,0.13552393189959458,0.5533619776589009,0.4993934821219718,0.7346284831099154,-0.3703496615544621,-1.3315125434243806,0.0862871311106582,2.3707892471257597
0.6515857273950925,-0.9536353048761523,-0.6196888275791478,0.12021295324093875,0.2067525626770427,1.229540647106305,-0.1415898567362024,-0.8593151865772837,-0.75508767154135,0.9774237051054484,-0.45583584966317797,0.7769498691142505,-1.2246874464000057,-1.6322050343763959,1.2024092832358795,0.0763980849931821
0.2579764549421598,-0.04288236226600525,-0.05202255375104251,-0.05351870223725478,-1.5865637314582561,1.1139813464951631,0.9064431558758385,0.9311475453753993,0.8549501153997374,-0.8644900577004989,-0.7067500101848467,-1.2068874331628177,1.1779500736531405,0.31565031418495915,0.1029192581645249,-1.3230724313229396
-1.8088703245839568,1.3944637816706373,-1.7493212674878846,-0.6738152867976687,0.29845575852792877,0.04149411587172296,-0.527506044791719,0.005100618900028594,0.49967883152974896,-0.10917439711001796,0.4619242746743565,0.8816436588184761,-0.37138876190643705,-1.0783364689704178,-0.6838301514589963,-0.24080472805828568
2.139033612510149,1.0351943607509728,0.2408524303389003,-0.46369747823193014,-0.4723123023731121,-0.1578712948939757,0.9248147768997298,0.2720076717625706,1.0933026530189995,0.31203894044145364,-1.0368617705964274,0.8693238752011625,1.3248496506935146,1.2094518302172839,-0.5954990305580212,-0.23096877962528742
0.6053073104007478,-0.06284579820561313,0.4906474342666454,-1.568946121289514,-0.4749255674976146,0.5741082979688802,0.004948126882483896,1.566672013920278,-0.15889806171487664,1.2620205857734312,-0.979258920978598,2.0772718892058686,0.07720908426986153,-1.2072782973733351,0.6092339016196539,-0.6544753832272551
1.7876559250498671,-1.212654108634692,0.6819029045979266,0.3127639653441797,-0.5150350214101121,0.356464417874877,1.170245527560924,1.500127701175515,-0.6506810809480276,-0.2823444099428115,-2.3450466069940767,-0.6426371115734494,0.5963772048506171,1.380447671447779,0.6927236589779857,0.41966942244933364
-1.0950364642498358,-0.9804371542316328,-3.30835774594641,0.9706588438383803,-0.41578188632984314,0.173143910495825,-0.38977351084382217,-0.6197103456967411,0.5066201384491178,1.0767462180377516,-0.8448267980898612,1.4120285085046171,0.15212712151566976,-0.1410696020255911,-1.4476158441861857,2.0303856702718073
-1.2505687602707143,1.0050580524257164,-0.39349503174466754,-1.0833849841317948,-0.8030858422567705,1.9532592591986304,0.004191679875277259,0.459867209779623,1.050249305052159,-0.49350506504971564,-1.613741741012822,-0.71054781243737,0.09369385543634834,0.26649805059487247,0.4945229059987617,0.2950235249882288
-1.581290227160484,-0.22718613726743114,0.7394240452139785,0.23754658426530292,1.6353693520822223,-0.6063990483013078,0.4898474265676406,-0.8170720157255911,0.4439300590039787,0.2936483350369053,1.8159368348805658,-0.33258250408802015,0.6611581203981665,-2.090278930663225,-1.5370959226491894,-0.6266985033572997
0.715543891169635,0.809858510721532,-1.8452467878189955,-0.4965701484321146,1.8873227720177517,-1.088157161070081,1.6950141824464047,1.2148462966741287,1.8084893334413403,1.3882702380930165,2.3566477904141183,-1.0972488777856424,-0.569466266646319,0.5637153663942404,0.024577101459092542,0.07959809528883693
-0.24463556623003457,0.6967853777133165,-1.072352269765238,0.8239266283948802,0.29964882859055375,0.6713874732901725,-0.16031023902079256,0.34984699124490076,0.5424945995435264,-0.49149542635306026,1.2866205712946968,1.054260745741535,-1.077970062307998,-1.420092170701833,-0.5872105149744262,1.7125164000666648
-0.11701503439368573,1.2694023317995315,0.044316504067497736,-2.5023327341809196,-0.35851385007210196,-1.7985643965089104,0.7880924442537919,0.16135798381217073,-0.29519442791299505,-0.3494214777903469,-0.06257669822601118,0.9812715262523828,-0.9979363198395987,-2.017116216379702,1.4978942134333098,1.0790977023619754
-1.2062933737745325,-0.7947349672463538,-0.21115940161836894,0.7726814726146628,0.28804545707723556,-0.5649497114917789,1.8636853873009276,-1.2468673322980193,-0.7697423818964962,0.7191130622832713,0.9424870377472546,1.0564220304396372,-0.22007561863325462,0.35165537301898914,0.8514808384512503,-0.14772624170558163
-0.9155974589056863,-0.486083193015153,2.3103877080050124,-1.6731006712459746,-0.9677428855187042,-0.08764808593907429,-0.03678156616883789,0.24312567936122106,0.7347038160462942,-0.27440105350020555,0.006286600715443163,-2.0443711468731265,-0.558042476358277,-0.14501557276732216,1.3527012289059932,0.5894610316173301
0.545091402760259,-1.1111267505844782,0.9832321352188398,0.9490513116728344,-0.646517667912546,-0.5598855736025707,0.2862242246091507,0.6710294421210424,1.2727795194091154,-0.13347436744251656,0.4610447666404897,-0.847323904444041,0.8345315122548371,-0.8480843540309922,0.15779288251117252,0.1407803252761818
-0.4401622865677376,-0.7098545899194616,0.09341196994754275,-1.0784086932595152,-0.6556225945416024,0.04246025877672114,0.06441988429011729,0.0756838244865011,-0.5483080064004021,-1.6025061766261688,-1.0682263367046558,0.011103996424160179,-2.4002981612907175,-0.7612667832259727,-1.5182943577307124,-0.7380332125348947
-0.4563887182588251,0.5225760435032647,-1.1087016327273522,1.1617933419704658,-1.6555202988665911,0.040830516307713574,-0.29619455419721324,1.7360524112057671,0.594712402174708,0.8935121226810728,0.18733838869931366,-1.4174651418564892,0.2335761807014127,2.2814305734391827,0.9435345692447941,-1.5614868872599756
-0.47496639391717377,0.2916525592939577,0.37525384658478156,0.7384470968953278,1.4487124334113959,-0.201343154063343,0.20254765549278397,-0.24002298601125038,1.0530082023849217,-0.47658558272591933,-0.6839708765119715,-2.1659834945403875,-0.6517124886649294,2.353914248880253,-1.6645451610850088,-0.84743871736473
-0.230320181517614,2.1395137964109914,-1.1726880644801865,0.9078645124966387,-1.4793657429315104,-1.6321790655208634,0.08663566629713887,0.6426567065244918,-0.3840255872135308,-0.6901772186996563,-0.9231271983084242,-0.9144763517728931,-0.9207166168288796,-0.9083711071623914,-0.10899795379875421,2.7605268280472837
0.55799346433858,1.0546107318299658,-1.430740832651804,1.4996585577088788,-0.5774286953515905,-0.05672788851982516,-0.03356162600400781,-0.9539002139121597,-0.5167303478531122,0.33368397889563084,-0.8186063067799284,-0.6585145897988908,-1.1346732790016754,0.7383328936662771,1.1386017486859972,1.5063755058829353
0.0023796664095862255,-0.16862353016850795,-0.8911447544222616,-0.8356962307448932,1.1989286675519824,2.1847889474569735,-0.010362513011763866,-0.28116853174557915,0.22261889314035668,0.9667635967850394,0.25944745971057787,2.1945802913417616,0.4385013378306056,-0.9051167319285064,-0.8450138978794889,-1.3612389355230436
0.4900863639933458,-1.5156269773684097,-0.9664030623438683,-1.283361043773813,-0.5284234462475197,0.1993877076474089,-1.1160811168161353,-0.5535736545599775,1.1619286304623813,-1.0832613446026562,-0.2068968475018511,1.2488602793914219,1.4884449081884976,-1.099578392845363,1.665265316537465,-0.39007832269717085
-1.6006991837117805,1.4637231242883133,0.5456115541365567,-1.147986102622087,-0.5060399980116846,-0.5078114212563795,0.7446661945779037,0.6191416936694748,0.6846461485499878,-0.2698457912512695,-0.5047511926781438,0.32242825064241915,0.5455146823175898,-0.5259963771050838,-0.6753758513476029,-1.010354787015481
-1.3275850003468221,0.6676147505031447,1.1805671549781482,-0.6258697556889294,-0.003935134642536149,-1.8095813599326407,0.4757363635129753,-0.9534451793801823,1.331185163868961,-1.3220138214912798,0.5433339889513926,-0.6272758542341904,0.8750419448602818,0.010145444448577765,-0.9414889228589612,1.2063267037234708
-0.048910171783529785,-0.7299527513030412,1.7209871942182575,-0.15209864654055452,-0.7898961055368865,-0.3472053559182369,1.326718226197651,0.9470150640137954,1.1058503470522427,0.535773041910738,-0.23630944291377953,0.3328283124176883,-0.04392633469356772,-0.7099485106617694,0.45880438106310034,-1.574522014327084
-0.34555954317939924,-1.3883539906956337,-0.9035584771117302,-0.9056508823072611,0.038803097586120945,0.34973016924553124,0.0038716157202065174,0.20445172161963363,0.7504134853398245,0.4277935741201204,0.31174961921581795,-0.4795946127368464,1.2363178129271075,0.7503974276802641,0.5289128715123818,-0.5527208185652388
0.15765765927306177,-0.511454535002313,0.045496639833869305,0.01293286634104555,-0.7092334131824509,-0.3873910144446504,3.4210978399224694,-0.48522118134430225,-1.5179930056065287,-0.9982035847000724,-1.345622717515324,0.09652389711177789,-1.1854273156589734,0.6247726327617894,0.6476774196152146,0.06612154673695683
-0.18218945325940436,-0.20419290820677807,-0.9988509330565556,-1.4749358497920324,-0.5507026934093849,0.37476371511367085,-0.6107968053330117,-0.35711467128509516,0.8509011907816418,0.37311675909030045,2.305183837202297,-0.42843658104725846,-0.01604567572800032,-0.030949748831167963,-0.14175914444117316,0.07455322853525556
0.3182148429757457,-0.5247384775339944,0.9945216750644524,0.5711386465618761,-0.21773059537263056,0.7844517229122513,-0.24919722377154813,-0.5469620627813739,-0.13071129087792213,0.2922318008455399,0.7666631943765596,1.5234301963871992,-0.5065374976065292,0.5349845351438951,-1.2764325509779906,0.887171729376593
-1.1892678559109005,-1.284096792556408,1.7119853951100612,-0.39182937910373317,0.14195604972182752,0.534846428181807,0.08177800220966254,0.1789659237116297,0.68235122061977,-0.6370947576380611,-0.15773258918542674,-1.4355161348011238,0.27050310843646463,0.19639459391110572,0.47374042650538734,0.5013100415124463
2.5525053840811673,-0.6085526036106454,1.1334627962703618,-0.7502561252564812,0.025459220858462275,-0.2847487564662067,1.1421038467463593,-0.8511977628634817,-0.6553363499286644,0.7834332984539176,-0.8888020845257084,-0.4527464033083779,-0.21690089985482375,-0.030920356158959078,-0.3331966695942126,1.3233242359384751
1.2082312793016676,0.3818294308550886,0.8595906252505726,0.3489166703069239,1.4710684851852238,-1.5496555642270582,-0.7905681947650575,1.3702900244146854,0.4379697208287174,0.24159348304475822,-1.4079628121073267,-0.20235418853212953,-1.2440846964455505,0.43953707698195477,-0.21686795694439948,0.4820548302991856
-0.8030340102558775,1.1257998215481413,0.6486485236416889,0.8042049154725766,0.9145551906134571,2.439706682122256,-0.44246515181947765,1.0842638272072782,-0.2612889968923042,-0.08464366385028582,2.9954423492713746,0.25896557521226427,0.14101580641477507,0.6411829995295971,-0.0058493024511506704,-1.5456555920485364
0.24607856498816458,-0.255164212346974,-0.3159790415476888,-1.8238109895830876,0.7034667036886092,-0.5683130792573525,-0.12276948298045039,-0.3048483656421641,-0.5914126779084434,-0.25062511355740136,-0.1939738965672248,1.1550678007201491,-0.19821760969295155,0.5244838166466048,-0.1420916619187733,0.0026203829936281195
-1.527723109253583,-2.1376268310272137,-0.8942836200644898,-1.3277842529497985,0.2845565224759952,-1.5237030871713722,-1.7039740128408973,0.3010730573725163,-2.1141404899682814,-1.2430167369441902,0.541637296086392,0.46213913742554336,1.0510613214871454,-2.096605139880475,0.4232708872692999,-0.7549548049640422
0.3660694401602314,1.1735166338934082,0.5034292803778371,1.786863112493974,-1.7662952298139314,0.6416587502076304,-0.5443257576082251,-0.42828385419460735,-0.8814073091129905,0.031192585993824767,1.7271708323765105,-0.7152075586997678,-0.5885012720712672,-0.6905272073865256,0.2284186168792573,0.04812705468747286
0.8885420777423817,0.4460653855155848,0.24837737042173494,0.07774747511148156,-0.6537323399574256,-0.26867715871099995,-0.8449478172562229,-1.27787969555733,0.6443931960892099,-0.3344780835166927,0.3738715838133871,-0.23923733036527373,0.700283668017313,-0.4274775362720512,0.9936194535334478,0.32385125249522717
1.1961736824752978,-0.3575483743324851,-0.4055108965077688,-0.6350124242925612,0.34766177761556966,0.9268853106977403,-0.475599363041458,0.8308845531663579,0.7233881561628045,1.180186166343184,-0.6440021934618374,-1.8379331578544176,-1.172472931160337,-1.2304661745183028,1.3022875473340143,-0.6639378581563259
1.1649075392989268,0.9428917150003662,-0.3359819907796249,0.4359595827232084,-0.8610800197715308,-1.3820464108775063,-1.7920612080148872,-0.42839857894540584,-0.31593641062464883,-0.6958862469724981,0.5858797222812503,0.5855583796234896,-1.08322751286656,-0.4290689106429868,1.2877877968967917,-2.1779155550770946
-0.4971762211089808,-1.0282057752773497,-0.5947384422648077,0.9320733460434746,0.3924994553120241,-0.9812563180027839,-0.9072579380961694,1.8740687524504576,1.1559171855270172,0.4764411289991723,-0.7835151834952689,-0.8207598661901389,0.03016528709062055,-0.3527210242114287,-0.0783048368107781,-0.6907956109897776
-0.22063999152379185,1.0239872129594352,-1.482491020215498,0.9200746454402555,-1.0871705088390111,0.9337191776641658,0.413222279738482,0.2894095915744547,-0.27466648615058187,1.1424603544772969,0.21576107888153248,0.5895285542592718,-0.24686498882717026,1.3804668978026264,0.6452060008859449,-1.4533289100719666
0.29372746919680753,0.7912625566859257,-0.2659311204843372,1.4091956816871183,-1.5814423846719152,0.8603630090527353,-3.002989644511479,0.6281433583517531,-0.07723058125465447,-1.1880275138504368,1.7101992025349853,0.05540951361600843,-0.2480887403696504,-0.18868079770742266,-0.13617918631796658,-0.3926576183261889
-0.323544667856802,1.1268596685860264,1.569099730657497,-1.731188549575231,1.5141677549825747,-1.0634218832503062,1.2524402633661877,0.015720518667745344,-2.3891855117955116,-0.05462111752677254,-0.34884513018761554,0.46589070082538153,1.3477577331628237,1.0820924222843724,0.4457802839535331,-0.7526641236546345
-0.030174352879735546,0.16832943855736926,-0.08673506432900521,-1.4917227377969846,0.9707870903020996,0.18873536541925742,-0.5258549608915323,0.765095116019225,-1.6113626423746243,-0.008029005370411702,0.33135982935391806,-0.940099604323198,-0.11464602008978507,-1.139424485108073,-1.3940894839786058,1.4801107343099926
0.2064707787416951,0.39993430695462456,0.017524673270495925,-0.14480125989419787,-0.9660645639378849,0.17240816759104138,-0.1280626835480283,1.2093291773811292,-0.1052876356664885,0.7505751783702534,-0.1327939573722259,0.5622343038987423,0.3490484724272378,-0.8761451330077599,-0.5930864431280467,0.8952703279352103
0.9620493389613933,-1.0080480258702305,0.020215608745755335,-0.005561263316588952,-0.1153730916399271,0.2464525502483894,-0.23137300971075725,-0.6236284006658395,1.6032069640140139,0.045801985931867344,0.3727556701711746,-0.37055257751960763,1.4632962546252157,2.012323094996411,0.6454241272427651,1.3185488066054871
-0.7374854554317563,0.24062046831109138,-0.024254645135383047,-0.4192141010393567,-1.5658564793590404,-1.256126116446073,-1.8629756633402361,0.1395806835772196,-0.9305775239512366,-0.668326597465384,1.216379851951786,0.5886974603357614,-1.8019217735926079,0.30616184958756665,0.14182990488921532,1.2896873084278595
-0.6861782963066144,1.0648955706676688,-0.44347232401072445,0.14449770936811626,0.711040434668508,-0.9968271581863015,1.859923687871052,1.790086100992374,0.601163844244305,-0.23641196651250834,-0.04136617013253511,0.9184563579934335,0.9693294702430032,-0.36396773853265385,-1.3709936327190788,-1.8081999161661613
1.6043286488383226,-1.1132273573904645,-0.41163971387783743,-1.1347419045869784,0.3002145243200468,-1.1919611180727139,-0.15324828424737272,-1.1883524352796682,0.45852473028753293,-0.06308064483696538,-0.5485340615901823,-0.8116776056498116,-0.0013555751397727569,1.062545836910621,0.9462616414119382,-0.011341263429314179
1.3476262973943538,-1.8788294816895115,1.681963734814471,1.5752531910083543,0.9119731749359414,1.2985252571474128,-0.15408929884167524,-1.2440153520262314,-1.8091711689396779,0.2932237277502072,-0.2359118663130611,1.7864825625713452,0.2592270280918487,-0.06663338329855897,-2.1814768404110025,1.2281071212347683
-0.11742906898787965,-0.5472736484285898,-0.11076097358140642,0.6262153324527475,1.7304433241376103,-0.03823167286225583,0.9503720782407488,-0.7638800400067772,0.9127769386466007,0.6385449528678696,-0.045597216546813236,0.49941355203575577,0.6420958881033428,0.5489074851823256,-0.23525969250764284,-0.5740580824153454
1.4359310117969926,-1.3142908523230938,1.3260645368289674,0.1712224112136932,-0.38713058390871424,-0.1798976630394385,0.3082151929500847,-0.18795965873115744,-2.1995656099403043,-0.18824921168497571,-0.07671139342390429,0.7477901327403158,-0.6192136095404711,-0.6199425666979916,1.8104860192586631,-0.1511451366278222
0.45719425384526124,-0.8296935957673168,2.040627484798953,-0.025511466539744884,-1.1547986160687185,-0.2205606647149106,1.0603808013527345,0.1553986777950175,0.9977722265175752,-0.3506402334955141,0.8909466191780464,-0.6099542399530141,0.15993091795114453,0.14110818950363485,1.2051170830866038,-1.3477013779075224
-0.5058758836242572,1.3987095372488036,1.0492339306929308,-1.496609098933165,-0.4084056134961248,0.12910598714308402,-0.5427917049118344,-1.1663322536238503,0.19893831668733022,0.7232817051378954,0.23011631971240573,0.6439640401308829,-0.8716868810962768,-0.7242927272820051,0.4774333319486304,-0.8079475934118034
-1.928064264330489,-0.9764917833730933,-0.6163651692561632,0.9202418536114907,-0.9939681509028847,1.4153578625568835,-0.7878062855695058,-0.10563553632292252,2.5731815971588063,-0.8433727907641707,-1.0132366799073047,-1.4348327276815311,0.39798780145227075,0.58026023405209,2.486237875698173,-0.7271863714761703
1.1860443269318417,0.08452495395753368,1.3434107484417357,0.4467679192324945,-0.09596875080700806,0.3612692648832977,1.236408443103954,-1.528538733749324,0.845589999386756,0.9903133298912679,-1.0945465229976237,1.1339775317015572,-0.5999360723749317,0.09164181062056122,0.3044277970843705,-1.0471933769169173
2.3327799472173827,-0.21991070323879294,-0.9445032647732279,0.9409498341814279,-0.26060319990004477,-1.209883214211403,-1.5379001158264038,0.6134745031302088,-0.20653092330768066,1.6926929818953842,-0.4133039958026765,-0.3405959040693082,0.04976365180012642,1.1563455652950683,-0.9514423797054841,0.7963504472677755
